col1,col2,col3,col4
0.6684296599380687,1.3368593198761374,6.0,1.0
0.8276794339334511,1.6553588678669022,2.0,0.0
0.24042445633503207,0.48084891267006413,6.0,1.0
0.014858481324943051,0.029716962649886103,6.0,1.0
0.49679079263397863,0.9935815852679573,6.0,1.0
0.1653325476336941,0.3306650952673882,6.0,1.0
0.03672882351415896,0.07345764702831792,6.0,1.0
0.18342221911809087,0.36684443823618174,6.0,1.0
0.4648798736583214,0.9297597473166428,6.0,1.0
0.07255000916386078,0.14510001832772157,2.0,0.0
0.8357788258989728,1.6715576517979456,6.0,1.0
0.14885269439566107,0.29770538879132213,6.0,1.0
0.6778303962457737,1.3556607924915474,6.0,1.0
0.6282445434434825,1.256489086886965,2.0,0.0
0.11205985348126113,0.22411970696252226,2.0,0.0
0.7563371393450197,1.5126742786900393,2.0,0.0
0.9446502849665097,1.8893005699330194,2.0,0.0
0.6044743733447852,1.2089487466895703,6.0,1.0
0.3436138274196924,0.6872276548393847,6.0,1.0
0.4441163891886586,0.8882327783773172,6.0,1.0
0.31978479076566135,0.6395695815313227,6.0,1.0
0.839377683927965,1.67875536785593,2.0,0.0
0.764738985437645,1.52947797087529,6.0,1.0
0.8226236080708745,1.645247216141749,6.0,1.0
0.9105259240255246,1.8210518480510491,6.0,1.0
0.6620501975671412,1.3241003951342825,2.0,0.0
0.40947829450160655,0.8189565890032131,6.0,1.0
0.4497982718261476,0.8995965436522952,2.0,0.0
0.31496285700094095,0.6299257140018819,2.0,0.0
0.5297871670232566,1.0595743340465131,6.0,1.0
0.6097347067300686,1.2194694134601372,6.0,1.0
0.1148754793609682,0.2297509587219364,2.0,0.0
0.5102387251088614,1.0204774502177227,6.0,1.0
0.4148180131862407,0.8296360263724813,6.0,1.0
0.9879970922130271,1.9759941844260542,2.0,0.0
0.6041006994539811,1.2082013989079623,2.0,0.0
0.4375002096758728,0.8750004193517456,6.0,1.0
0.550808212712652,1.101616425425304,6.0,1.0
0.7480068847384748,1.4960137694769495,6.0,1.0
0.17170915571952716,0.3434183114390543,2.0,0.0
0.30910413882614707,0.6182082776522941,2.0,0.0
0.7664726223761718,1.5329452447523435,6.0,1.0
0.14113002171827582,0.28226004343655164,2.0,0.0
0.42811848258017193,0.8562369651603439,6.0,1.0
0.703212062624296,1.406424125248592,2.0,0.0
0.5009054509953182,1.0018109019906365,6.0,1.0
0.4654286003227063,0.9308572006454126,6.0,1.0
0.2596500594361142,0.5193001188722284,2.0,0.0
0.766655666142999,1.533311332285998,2.0,0.0
0.4043093016810787,0.8086186033621574,6.0,1.0
0.631061119200613,1.262122238401226,6.0,1.0
0.7869750579604184,1.573950115920837,6.0,1.0
0.0629848303583701,0.1259696607167402,6.0,1.0
0.7163462536253223,1.4326925072506447,6.0,1.0
0.30038203454695933,0.6007640690939187,6.0,1.0
0.2479325364430569,0.4958650728861138,2.0,0.0
0.2361678461498773,0.4723356922997546,6.0,1.0
0.5594818368801395,1.118963673760279,6.0,1.0
0.17201740237132146,0.3440348047426429,6.0,1.0
0.4361918524759344,0.8723837049518688,2.0,0.0
0.34778878325658646,0.6955775665131729,2.0,0.0
0.2324342509056937,0.4648685018113874,6.0,1.0
0.781655352171692,1.563310704343384,2.0,0.0
0.201553644772138,0.403107289544276,2.0,0.0
0.4657316068625047,0.9314632137250094,2.0,0.0
0.6543615090621271,1.3087230181242542,6.0,1.0
0.190038866868124,0.380077733736248,6.0,1.0
0.7129698556267549,1.4259397112535097,2.0,0.0
0.20591737599050586,0.4118347519810117,6.0,1.0
0.2701014126052995,0.540202825210599,6.0,1.0
0.663520948817937,1.327041897635874,6.0,1.0
0.3126290393829664,0.6252580787659328,6.0,1.0
0.6739228128027606,1.3478456256055211,6.0,1.0
0.9437147455587269,1.8874294911174538,6.0,1.0
0.5943947257006021,1.1887894514012043,2.0,0.0
0.12360787182387001,0.24721574364774002,6.0,1.0
0.7131422698881077,1.4262845397762154,2.0,0.0
0.7317546043952753,1.4635092087905506,2.0,0.0
0.08916329547154489,0.17832659094308978,2.0,0.0
0.9521264615534627,1.9042529231069254,6.0,1.0
0.1259796751968839,0.2519593503937678,2.0,0.0
0.9506399719010961,1.9012799438021921,6.0,1.0
0.9168985648732789,1.8337971297465578,6.0,1.0
0.4367380752185943,0.8734761504371886,6.0,1.0
0.05985966245095797,0.11971932490191595,6.0,1.0
0.059868597740603824,0.11973719548120765,2.0,0.0
0.5868076065469279,1.1736152130938557,6.0,1.0
0.38297893415253625,0.7659578683050725,2.0,0.0
0.8239717868548588,1.6479435737097177,6.0,1.0
0.3760161129945657,0.7520322259891314,6.0,1.0
0.2097733154265926,0.4195466308531852,6.0,1.0
0.7242439511140144,1.4484879022280288,6.0,1.0
0.6672681868886482,1.3345363737772964,6.0,1.0
0.10317713900816927,0.20635427801633854,2.0,0.0
0.555494641106915,1.11098928221383,2.0,0.0
0.6228403503132033,1.2456807006264066,6.0,1.0
0.4431624143646584,0.8863248287293168,6.0,1.0
0.4405116410393074,0.8810232820786148,6.0,1.0
0.028464894025159504,0.05692978805031901,6.0,1.0
0.4638186796136736,0.9276373592273472,2.0,0.0
