col1,col2,col3,col4
0.9134046122392769,0.3348843125448653,0.9756573348600038,1.0
0.46375412633750546,0.8906357321398296,0.5736261474877924,1.0
0.4647431313955188,0.8963600348108138,0.9314863952424904,1.0
0.8681446812629097,0.03452854660200122,0.2671461862627521,1.0
0.615411184851099,0.12006864536677742,0.4629347091651277,1.0
0.020332002347941525,0.6344194687976297,0.33116378188467166,1.0
0.7963090641543599,0.014402938842452917,0.6972385559237629,1.0
0.9892792571749708,0.11933447168940747,0.0929356228843109,1.0
0.058635085442923285,0.36242009470135006,0.164455822360017,1.0
0.5517154488246875,0.7372306701959876,0.4210383309894292,1.0
0.11874515543245245,0.29432760159421145,0.2341871434043109,1.0
0.26608149675704895,0.08312309198898782,0.3378859558454136,1.0
0.21983217204687766,0.44690765018199674,0.9112734532910688,1.0
0.6796090111106315,0.21043110594712244,0.05741194325592025,1.0
0.30884158523218574,0.7880908456809156,0.5009457939557964,1.0
0.9476081531534783,0.20390599463811832,0.5968852084795865,1.0
0.9964967138936187,0.6252320740460234,0.9495863629243325,1.0
0.7752386060777271,0.9910695921360992,0.9212571855757008,1.0
0.87488544625041,0.2575066612858874,0.3073129096403263,1.0
0.07769483135057254,0.7944000232624733,0.16871364922151222,1.0
0.21155808041529245,0.7711645575575675,0.37800483832860465,1.0
0.6981265062007365,0.809247381534796,0.23077979360482648,1.0
0.12705441566773001,0.5525150697279368,0.2583172332389503,1.0
0.03068395598321061,0.03591106639247754,0.8757093342236396,1.0
0.7214038307332481,0.7681567758468957,0.8802708554479868,1.0
0.44665070272657836,0.18457941208930906,0.17840995737923948,1.0
0.6867796999584075,0.3796490608347606,0.02559994171399882,1.0
0.20530862742449552,0.26031321421055953,0.21927753675671202,1.0
0.7021550567810277,0.24627102553280178,0.12402322174359237,1.0
0.25956697114824323,0.347838807373993,0.24836747070162069,1.0
0.2416090887868666,0.3778146149452003,0.5451972385984868,1.0
0.9538778899323155,0.25160564488522497,0.1026751577328634,1.0
0.6928031435486165,0.30903326970578004,0.6438033593789421,1.0
0.7844188874723776,0.5499484669381287,0.7593557259345797,1.0
0.31143066984853185,0.9566657849020905,0.9408705053939508,1.0
0.635467654639818,0.23323912798202984,0.5793885923667983,1.0
0.15864596381773188,0.09347842943451945,0.7044545187255072,1.0
0.5310837066595612,0.22128436483666503,0.25758044612638153,1.0
0.7051848499684504,0.2970470451933154,0.42287345063393644,1.0
0.467402641368731,0.7332790018645468,0.43322290270172736,1.0
0.8469362626786193,0.6014580966364451,0.31754360545328775,1.0
0.7737843254854061,0.601731490800732,0.5465525005722783,1.0
0.9403772002144226,0.512880951596826,0.484062146794247,1.0
0.8948915276226166,0.0687756760797612,0.6394996754866957,1.0
0.1025646381508506,0.30649597193699196,0.36724404855011483,1.0
0.3773372763607422,0.8017082673190699,0.13662309889963375,1.0
0.21112788008518069,0.42359539419765446,0.6308488972991116,1.0
0.7286089944736942,0.09064814321202197,0.4094545106818408,1.0
0.6195377113808622,0.8919789091068184,0.9807578769361943,1.0
0.7258954237381704,0.7017182833484777,0.025478861980737344,1.0
0.9057127349176328,0.593918704103791,0.7719044020069574,1.0
0.015986513414170345,0.6382818299955405,0.8253556478124063,1.0
0.07884228674046945,0.5997814011877669,0.976628629218967,1.0
0.3108718432803308,0.29933748322714915,0.1974925038850882,1.0
0.29988116368081397,0.38228681709989976,0.5678435430718637,1.0
0.9805249390466129,0.044050654024964,0.40356032902693084,1.0
0.11551574548705079,0.5297330345496687,0.9747040215580384,1.0
0.5838343998495429,0.036658926796073965,0.13588737476700763,1.0
0.9254254229961147,0.2700869436245341,0.7247914389326378,1.0
0.3099763491097476,0.42583150342709175,0.30722475756882206,1.0
0.6903424465965294,0.9031146966931924,0.9865104062371715,1.0
